lrc,redness,wpld,wpyv,wprg,gwld,gwyv,gwrg,gwl,gwa,gwb,hv,mean_cone_l,mean_cone_m,mean_cone_s,sd_cone_l,sd_cone_m,sd_cone_s,mask
-0.46367213475476476,-0.19786567528243987,0.5458085491663511,-0.6344356612906771,0.20497827155473408,-0.7845907687592114,-0.1828259622898495,0.17834297252838582,33.27295962487296,21.16846054252907,31.61505534316406,0.05185895901511062,0.21732577608175718,0.12857812589883613,0.02362206957067911,0.22775660998773886,0.1494329996283107,0.03580138988634068,obj_mask.png
0.13652654637911366,-0.20612410360027955,0.27843544280702837,-1.0119436581361767,0.7744234583085724,-0.614811837808441,-0.18351052619254796,0.3453141690234284,45.437152077543836,30.172358459929864,23.48645297712764,0.23849749849844393,0.39386588486922824,0.2276978369112225,0.10286349562951075,0.3073910657534047,0.18204959765091341,0.1435807447594898,bkg_mask.png
-0.46454820511510597,-0.19113912010329906,0.5606128154275155,-1.261554164710282,0.22293155527523054,-0.7796758569787939,-0.1951357002980914,0.20248746595086012,33.90458488745936,23.95758742610779,34.29144721670619,0.041499572685986585,0.22454198499629413,0.12774039032805268,0.020813065278127173,0.22615018925007743,0.14428654932192614,0.03214427162254899,obj_mask.png
0.1352731360989124,-0.20366142279655586,0.26896241714771124,-1.0491587063344174,0.7623110011333242,-0.6097626181243252,-0.195151360775632,0.36073567504343684,45.845974728998826,31.287230103150435,24.937428201115743,0.22826840773946078,0.400182731199357,0.22855016872591444,0.10036179043769006,0.30599133906049114,0.18025273605963085,0.1418243232849976,bkg_mask.png
-0.4621830116529486,-0.18655425785445437,0.5803342270941543,-1.3652708816923953,0.40470622016614044,-0.7578504699051236,-0.22292278411849728,0.2421248413894982,35.77724985844651,26.758125578359422,37.92898803471864,0.03334011343443022,0.24897924291401904,0.13670696277520142,0.019390283396801145,0.24363213987989832,0.14786871204731553,0.0297674797633096,obj_mask.png
0.19498112829037642,-0.21290529474710554,0.2840635623153971,-1.009552546474057,0.7686704390255096,-0.6221918091963008,-0.16244658234991233,0.3141648517787596,44.87983274364557,27.430213295752583,20.291627601149028,0.28030273583314824,0.38367328342397633,0.22807936973251502,0.10819186868319301,0.3072456125551131,0.18353452986417418,0.14497924661887088,bkg_mask.png
-0.3803251524465544,-0.21375155820550928,0.5341066526016639,-0.4930544383548414,0.06811864597946984,-0.7920179459646013,-0.15915230853591517,0.13284645406081919,32.478133964070395,15.382006415972556,26.62409550503717,0.1081839860379149,0.20542871385663317,0.13156205874553145,0.029968324874502114,0.21976530084734036,0.1547209914249403,0.04381802715819099,obj_mask.png
0.309659518582491,-0.2274302843767101,0.2986191024884717,-0.9529838761011171,0.7511600330064533,-0.6262066926232679,-0.1247613267060986,0.2646522711652596,44.621434544481446,22.21623283522803,14.44745789359754,0.39781508611185235,0.37465874741711586,0.23463655419818438,0.12201697032893613,0.3081047772116772,0.18563140073012147,0.147002844308407,bkg_mask.png
-0.1308983137021564,-0.25740391858148365,0.5082902199882218,-0.09468263408214328,-0.06020721543698646,-0.8275635652935595,-0.0729967866467886,0.022821284141724015,28.900403056742782,1.1367727141532,11.63139242859024,0.37799304790809785,0.16084847772550054,0.12590040151941856,0.049348325119545955,0.18700255420079537,0.1580044635433921,0.06949092973529757,obj_mask.png
0.21325591384150971,-0.21498252556459022,0.28173474396336545,-0.9601572110874764,0.768419090855642,-0.621413230462965,-0.15723279037582547,0.30714631815613774,44.94495408747973,26.71754685225775,19.32244489465542,0.2963408273046717,0.38363800040278717,0.2300329425517885,0.11072316875292096,0.3070851375409805,0.18401314524176587,0.14555818769554182,bkg_mask.png
-0.3706798298709566,-0.22086882245148448,0.5272965753926183,-0.3072039262413779,0.11227964078551282,-0.8017427416229144,-0.14115015895229838,0.11060426928429533,31.63714467061726,12.782037287428707,23.546251168884584,0.13571743222305377,0.19408070926744558,0.1284942837714279,0.03295436269723031,0.21016270882417998,0.15114762632449166,0.04598806632651096,obj_mask.png
0.23818497438318406,-0.2168531374267306,0.28547754852525586,-0.9873583548817568,0.7660971386885395,-0.6233717845996009,-0.15002800298829141,0.30000424258164005,44.794846420341045,26.12911719840358,18.19806323837308,0.3103364146729881,0.38109011798292813,0.2299597307578158,0.1128233400012018,0.30764038632685503,0.1843542883185387,0.14557411208119972,bkg_mask.png
-0.2742213874826897,-0.22937060571432408,0.5225463819735412,-0.31229178443638606,-0.0787828327738074,-0.8064176784734027,-0.12669742653412455,0.08843375084312866,31.18688984444266,9.983616316750028,20.737540909639886,0.18212620319841988,0.18735163486665818,0.1291962460661556,0.03678740148395283,0.2034063642750556,0.15288270834308484,0.050462014142658274,obj_mask.png
0.2459809853608502,-0.21989196326934857,0.28736286347173423,-0.9577660994253566,0.7626660715725792,-0.6272992809518976,-0.13996421307227946,0.2865723497445095,44.449631759414785,24.905269929690665,16.855577183878932,0.3346484497597346,0.37602139478642316,0.2295741849863677,0.1151888845966846,0.30895691891695787,0.18581038356866283,0.14665469437823542,bkg_mask.png
-0.2342529336284679,-0.23934691148947201,0.5166858888171533,-0.1997477243307007,0.023159703032731696,-0.8151259791341697,-0.10782592433720929,0.061877583803712,30.278280394300594,6.501217082753354,17.653826604861095,0.23542890106703696,0.1764441031098471,0.12769740914707214,0.040593696307954376,0.2013234408452328,0.15849806738321748,0.05748287699909981,obj_mask.png
0.2752656754060849,-0.222714551161203,0.28736286347173423,-0.9577660994253566,0.7626660715725792,-0.6296253145649505,-0.131296807202233,0.2774544995432649,44.32073283602246,23.95110719604527,15.620598248915114,0.359380763204714,0.3729217939573266,0.22960405542894982,0.11772713910023702,0.30833025701338124,0.18490166813261152,0.147143738183125,bkg_mask.png
-0.09126511589083154,-0.2509606837951959,0.5064444293892503,-0.14691853888632483,-0.08700543012445314,-0.8146801592350221,-0.09459946279956498,0.04184251061950122,30.303623268236223,3.110557168016015,14.874628463937961,0.30101980888678415,0.17467827398007627,0.13189155116008913,0.046295675107029435,0.19883281985456658,0.16160839574136643,0.06335256094325799,obj_mask.png
0.09317401519464533,-0.1957143269374241,0.2609962795521037,-1.2856720211078778,0.8061608291312047,-0.60802633190944,-0.20614782772818757,0.3988214878794075,46.033223823671044,34.990485992894946,26.42827821085399,0.2078475494011205,0.4061346936333362,0.22279642179923098,0.09669086244646355,0.3049288291079313,0.17594855068242354,0.13864192901463915,bkg_mask.png
-0.5157497631250618,-0.16765314202049492,0.5603962229552851,-0.6258330470448459,0.47229418118198446,-0.7074136912145548,-0.28077058097497853,0.35637590265908503,39.24978139223195,36.41749672545954,43.58502470074782,0.020375191113769286,0.3082293335783641,0.15344882821493958,0.018885166414577458,0.2809668451545131,0.1613143262943868,0.02797215778847354,obj_mask.png
0.1382416224259894,-0.20467032005148314,0.2924918289124171,-1.0491587063344174,0.7623110011333242,-0.6110867053150154,-0.17909800975510995,0.3550969073101487,45.70207783002452,31.40096733978894,22.20459828516892,0.24179077136058613,0.3985297459284357,0.228845828745022,0.10649640223733553,0.30697851469999904,0.18156810398756532,0.1440466946974951,bkg_mask.png
-0.49712654874810475,-0.18826707125420764,0.5598187104702596,-1.3250714411918403,0.27410231021367415,-0.7766567004222028,-0.18483676907570984,0.2141489528665394,34.44671854431217,26.167294012153384,31.511350677338914,0.04382132413332607,0.22886362666837567,0.12811594949204103,0.02660992181867017,0.2225151749756237,0.14069944598806353,0.038741079815261585,obj_mask.png
0.12967591137571,-0.20239810485129717,0.25733695098341197,-0.9993139131923556,0.7948622351038539,-0.6104771253620535,-0.1869098586012798,0.36634296585391724,45.83185639816244,32.28758806186857,23.453521907289762,0.23108475725731592,0.4003091551388328,0.2271394999758854,0.10353139788481701,0.30507560823514085,0.17910875105368151,0.1423980413416591,bkg_mask.png
-0.4751976593863552,-0.18276299445059532,0.5733429996010373,-1.1961581512137704,0.4891383499536235,-0.7558401904133648,-0.21351973718742245,0.25452161127104767,35.85672336680517,28.82927248415011,34.86416122098079,0.03767396194743233,0.2524431387529079,0.13616544156287375,0.024343929824119596,0.2443745053086255,0.14665734526952612,0.03492743885221044,obj_mask.png
0.07978460641018639,-0.19969190391323374,0.2595914930774521,-1.024348674202257,0.7703859725834896,-0.6141527519592714,-0.18915170956677518,0.3719427401534598,45.519096177545975,33.162388858221924,24.18137158073374,0.22110417541329963,0.3975452690295036,0.22328878692387427,0.10090308642101904,0.306060732554203,0.17943732524220965,0.1415940828507612,bkg_mask.png
-0.46201869857237754,-0.17717935102881596,0.5725394687831292,-0.7790260054065674,0.46815297318751437,-0.7420541927728059,-0.23419467441398722,0.28920477922757604,37.00639278743299,31.651153133717695,38.07437433663209,0.029393256516679456,0.2689753419277824,0.14003097274547405,0.022168669774144705,0.2529045296885604,0.1478368899582539,0.03266050429708845,obj_mask.png
0.08066022762088487,-0.19857913989994735,0.25406547515814115,-0.9647147055339753,0.7963264204919663,-0.6103957056075316,-0.1961473796453928,0.3814397876639778,45.77925232903892,33.66618549269556,25.17596595588155,0.21539552055641442,0.40203590911996223,0.22430992663959226,0.09973612888222443,0.3064958942008734,0.1789737978048278,0.1416015607140015,bkg_mask.png
-0.5093453983308289,-0.17176639479561842,0.5631220937859447,-0.643469744190647,0.44696015188263044,-0.7437887624704117,-0.23999669429598028,0.30173619451828165,36.93709067849682,33.48223741858634,39.99154802223341,0.024661256061254577,0.2687721971427081,0.13634294291533708,0.01896893955746321,0.2526056392567311,0.14681110139346443,0.028848124443454096,obj_mask.png
0.14666382796001054,-0.20677542172379196,0.2793781002802675,-0.9971475304079765,0.7727079247505922,-0.6184636077353789,-0.16801284718555934,0.3402100593492668,45.18977837149918,30.41378165020879,20.885862532202705,0.2548666038278895,0.3901186559432635,0.2261143583605852,0.10768535522503507,0.30623651835808946,0.1817667915384908,0.14436257297642613,bkg_mask.png
-0.44849599946085983,-0.19507702093005336,0.5446382904821151,-0.5552233415699558,0.217697147339105,-0.7777872689121375,-0.17598429144042838,0.19561175093579225,34.24379822992083,23.693524327181873,29.214818283473974,0.06495826485975298,0.22575487335129352,0.13076122804670978,0.02974097809911413,0.22052188063726536,0.14264865929703513,0.04125378585510017,obj_mask.png
0.26018569744541237,-0.21924892933824852,0.2878341922083538,-0.9503680355612566,0.7618083047935891,-0.624782106727912,-0.12887647203194297,0.29204614557779185,44.65763199976174,26.080270547382746,15.071068928519397,0.34473608507208575,0.37915822473533867,0.23069934280122373,0.12105908237040927,0.3086439118538265,0.18525633029230593,0.1482170041448063,bkg_mask.png
-0.1350411988612425,-0.2373142795795078,0.5164582876061565,-0.10573927688177936,0.034163045259122525,-0.8152689503563891,-0.08512486826215875,0.07099166903669703,30.323492513998836,9.424620568135104,13.318363408123902,0.2814521455832645,0.17772768365591154,0.1263454665226689,0.05014453886029403,0.19962106541482044,0.15439155902675425,0.06948293693686179,obj_mask.png
0.17394807164040813,-0.20944301511272062,0.27094983368324754,-0.957541370547616,0.7790673626427776,-0.6179247637576746,-0.16224678765593686,0.33038509397457044,45.202285158619894,29.433001063212426,19.885577261774515,0.26957481005808603,0.3895377431350553,0.22840218462546857,0.11032638688934729,0.3069946106694242,0.1829018642206352,0.14531296384478734,bkg_mask.png
-0.43294730470374154,-0.20255187041552447,0.5376796607570864,-0.32065168070313393,0.2124029207646844,-0.7894225358782166,-0.15403411056189228,0.16474528129430321,32.698697260794404,20.49478549407828,25.256142728351424,0.09413815998440422,0.21167960835512767,0.12786674950248278,0.033469050084082366,0.22868850058257983,0.15084790461300773,0.047305612469350895,obj_mask.png
0.19336614774816815,-0.21238089768624244,0.28173474396336545,-0.9601572110874764,0.768419090855642,-0.6178380489233569,-0.1556399614217495,0.3195249782075278,45.194390642501105,28.334970019319123,18.71084267269148,0.28808153485940213,0.3884291652973405,0.23054764134236724,0.11310784691153838,0.3072731963909498,0.18366791323889953,0.1457379691166238,bkg_mask.png
-0.3650131640897012,-0.21076270441948652,0.5322374639698111,-0.32723173504929903,0.09269863076922155,-0.7982787379254642,-0.1377265607190221,0.13747925338740474,32.24270616913769,17.692890815318417,22.65787007275027,0.11900454063214239,0.20051347172978204,0.12633794847001134,0.036121841656436476,0.2108261647095856,0.1468847604434646,0.049713623699315625,obj_mask.png
0.21536157190247068,-0.2140470586648705,0.28547754852525586,-0.9873583548817568,0.7660971386885395,-0.6212775997999986,-0.14698824696051005,0.3121025020381338,44.961634060336515,27.81916027952479,17.5370447453385,0.3016717987433748,0.38450195016263905,0.22942293612335563,0.11512979739822024,0.3071490614752275,0.18342485445443674,0.1458391046409934,bkg_mask.png
-0.3325662164974901,-0.21877454662941004,0.5270689741816214,-0.21319547879245676,0.1232829830119034,-0.7985452887090358,-0.12396729255589045,0.11882213735571764,32.03129163066649,15.124853354244596,19.65213460911877,0.16089018213774298,0.1982609603965802,0.12975010566797343,0.041723812392589064,0.20869095929017248,0.14886401476809005,0.055776658041680235,obj_mask.png
0.2530718381736569,-0.21793716206324937,0.2896174055657742,-0.982800860435258,0.7381898090522151,-0.6195782845362701,-0.13925838036988175,0.29916642584978265,45.0868527067716,26.434883172654892,16.31471038506228,0.32708054171317147,0.3846531407175727,0.23319148919167723,0.11912484869147792,0.3075114174242208,0.18471585707484714,0.14669502063564832,bkg_mask.png
-0.2635256914147371,-0.22739929067975165,0.5197345358684494,-0.1612652088590435,-0.05248731442607593,-0.8121480932611493,-0.10218005862020962,0.0907223256597215,30.750613433873365,12.1353580510986,16.416703085004254,0.21523189034801005,0.18269420913105974,0.12485450804926844,0.04448156467743436,0.20229770347983805,0.15113982748082003,0.061706966632999107,obj_mask.png
0.01966185875842201,-0.19125943753513366,0.3228777688130938,-1.3457554475316407,0.7474177990823309,-0.6119840685130155,-0.20528214166067055,0.41263946518065425,45.69591818134728,36.76927749675669,26.621462850760658,0.19924156576150787,0.4041297910365133,0.21730139801717802,0.09527787447041143,0.3060037754008515,0.17537509355867956,0.1382037641164446,bkg_mask.png
-0.5230568740464093,-0.1554058628067792,0.5397690598682883,-0.6058052382369249,0.4918751911982759,-0.6969087687766728,-0.2951258306781326,0.4233690056274544,40.449994426162895,42.76267151077284,46.09295225472318,0.014641404137529568,0.32565264099576585,0.1490908369126876,0.017991286720054907,0.27657249602001055,0.14845623616814158,0.027794171787962497,obj_mask.png
0.11339015007698881,-0.19981397621536107,0.25733695098341197,-0.9993139131923556,0.7948622351038539,-0.6053814672045071,-0.19037132145620186,0.3837883612194402,46.118164811532644,33.812184281011554,23.25608327778751,0.22527596750851198,0.4070296816933085,0.22780694199812943,0.1045110248425407,0.30751709442687525,0.1787795339897241,0.1412909199957342,bkg_mask.png
-0.4601453561234536,-0.17443329187386322,0.5632241953750027,-0.5814446638602456,0.4671475805080441,-0.7525687185484318,-0.21284938174261828,0.28667533799159406,36.11341709526702,32.820249009418845,34.22223446723693,0.03509478958501522,0.2592826632264762,0.1328598879436399,0.026282914157139858,0.24946570847065164,0.14329636172851784,0.03725534436829687,obj_mask.png
0.09738498530731668,-0.19774853317188798,0.3758596627404446,-1.3736307779591432,0.6958919737046323,-0.6075779005190622,-0.19456366070165904,0.3906160804726536,45.99628239365123,34.52206309509297,24.134624566396067,0.2203086259073509,0.40574825129887665,0.22482621527918845,0.10175167896334525,0.30671435066453545,0.177710063250933,0.140280002930808,bkg_mask.png
-0.5057680659355084,-0.16874100303827244,0.565109510321481,-0.5518524084038456,0.46371651339208386,-0.7317860619130379,-0.2409106946328064,0.32467255333213935,37.43628136173948,35.47925910459754,37.593886301330265,0.02589080578079872,0.28255873346071764,0.141323795435045,0.02425334904063038,0.26931074175545344,0.153906670377614,0.034990196201028084,obj_mask.png
0.08754054439694431,-0.1950942696143316,0.3439762606367102,-1.3583851924754617,0.7269790222870495,-0.607514005999238,-0.20144402293732683,0.40348077268343013,46.09750552386958,35.62285128662833,25.28371109537595,0.21045614984340333,0.4072293033545428,0.2224284480933957,0.09893329076969694,0.30464783360814435,0.17511112162309825,0.13824876316075044,bkg_mask.png
-0.5252307649251347,-0.16459343752708025,0.5547959287779826,-0.5418385039998852,0.4735070184002295,-0.7112169464296604,-0.2680501647603215,0.3637190229180485,38.92264835807412,37.90260560388115,40.94991778047585,0.020806690403408434,0.3057755557489953,0.14945190506776299,0.022518089241211993,0.2823892192904759,0.1588832038914205,0.03253904984413507,obj_mask.png
0.07340012307251069,-0.19307959588988935,0.2609962795521037,-1.2856720211078778,0.8061608291312047,-0.6063370979876774,-0.20659497862203555,0.4134193757411614,46.120763187291125,36.40978858634661,26.140481802301565,0.2032303884403086,0.4094170843127082,0.22143767349108198,0.09734878093726462,0.3062642825508396,0.1752600838674235,0.1383058644697853,bkg_mask.png
-0.5232512042437655,-0.15978637648343183,0.5529106138315042,-0.5714307594562852,0.47693808551618977,-0.7031729173612549,-0.2819777309521747,0.3979472662343796,39.92788421315969,40.69367183343837,43.67220277692609,0.01812560616586323,0.3170516763830847,0.14914669560431582,0.020522204751514818,0.2754653023296029,0.14970274522849145,0.0301696503575171,obj_mask.png
0.1260837531940812,-0.20203488690284124,0.26016492340312947,-0.9549255300077555,0.7897156344299135,-0.6133842469192057,-0.17591314597001534,0.3650624941708785,45.58487955520857,32.79838569386584,21.627969990347843,0.2374587509198246,0.397635836607445,0.22535233742722416,0.10681619457420145,0.3059951126807737,0.17982863937720958,0.14258825301166217,bkg_mask.png
-0.5132605226246554,-0.1808811300832643,0.5659965171325876,-0.7098275900898067,0.47108134396373946,-0.7573777979631812,-0.1975349772520873,0.2563798087839347,35.47684377581884,29.93675124097791,30.981742401356847,0.04773911348024151,0.25148002892248994,0.13494287223619916,0.03038251963609846,0.24845795078032035,0.1494592888181917,0.041985755413299936,obj_mask.png
0.22170487049924734,-0.21439499003389126,0.2826774014366046,-0.9453610833592764,0.7667035572976618,-0.6218878458305155,-0.13276993286019267,0.31055352031687816,44.91811578640939,28.40495788913539,15.446187823407602,0.3152361722207695,0.38396541228544145,0.22949075258458934,0.12083901829976171,0.30705591954164313,0.18366638118691478,0.14648570905053812,bkg_mask.png
-0.2786207562439514,-0.21680960344277458,0.5268413729706245,-0.11918703134353525,0.134286325238294,-0.8010001119398639,-0.09796356330635439,0.12293424031794306,31.91255941764795,17.62551733579017,15.004631102684183,0.1894742871939361,0.19686617870434137,0.12759990815496713,0.051573541089556335,0.209342572671673,0.14894159950888633,0.06787887441567693,obj_mask.png
0.10613518537889802,-0.2040671784436871,0.2690645187367692,-0.9871336260040161,0.7824984297587378,-0.6181452176971292,-0.1665822304887903,0.35002424185574954,45.15701086968623,31.79261843304397,20.385689034180253,0.2489838971654026,0.3915963656443075,0.22460922937771627,0.1084787271882973,0.30775611334866126,0.1823785383788269,0.14341046326553322,bkg_mask.png
-0.47253058657112607,-0.18693497104074377,0.5614204284047715,-1.0488710605649918,0.42277914116322646,-0.7639324387186975,-0.18176656108332645,0.23442512180415054,35.14102405571033,27.997398788071177,28.470134238578108,0.0558098857464141,0.24306029940310903,0.13419771956906806,0.03389899076934262,0.24289252243079457,0.14841316837786744,0.04560180063999392,obj_mask.png
0.15131315432572134,-0.2063253415831253,0.27094983368324754,-0.957541370547616,0.7790673626427776,-0.6174119981527939,-0.15921695987918652,0.3433723937682259,45.264858715182626,31.182899476823533,19.256346275610213,0.2615528772926278,0.3915944774819411,0.2265002534632795,0.1118983111331007,0.30693125523622294,0.18209198001599589,0.14476337427096952,bkg_mask.png
-0.4840920223921111,-0.19272916809424243,0.5486131235531877,-0.37198866999635277,0.251209870358012,-0.7858919252811917,-0.1508025469927589,0.19124000237815758,33.12115581992679,24.842125637533172,24.193236483792298,0.0810954616794658,0.2181259885028567,0.12582642445147174,0.036584799590756056,0.22650437926524639,0.14585215374522903,0.050485214329772043,obj_mask.png
0.194565534236252,-0.20933947632574956,0.28079208649012627,-0.9749533388156766,0.7701346244136221,-0.6140189776340873,-0.1550973473147913,0.3356806464373604,45.50689022305999,30.24276830034381,18.202395674740956,0.2780472729704374,0.39387739628790047,0.2305470561243097,0.11517877151383445,0.30695096359564134,0.1826722077908101,0.14422849065529786,bkg_mask.png
-0.3978205189083618,-0.20101034941239174,0.5375311082411031,-0.2719305319497756,0.16294769938422107,-0.7820704966080291,-0.14085210425542607,0.178262194940027,33.670586103071045,22.930288725608193,21.74244301123514,0.1020221003597348,0.2202646338888736,0.13125810254664833,0.042501751514327786,0.22408914469843652,0.14636758693980728,0.05525967111312091,obj_mask.png
0.19489894950087455,-0.21188902347657623,0.28220607269998504,-0.9527591472233764,0.7675613240766519,-0.6197766397886117,-0.14280103290029078,0.320292920741924,45.036049274405066,29.170520324256902,16.76425786563421,0.296100891359534,0.3869200862678186,0.2291607504179405,0.11762830686734366,0.30793423636517053,0.184082576946332,0.14601760897370183,bkg_mask.png
-0.388721349661507,-0.2094900795923948,0.5294256178647193,-0.17620515947195653,0.11899414911695308,-0.7907871655514171,-0.1197334482949843,0.14580414493054447,32.43882755020047,19.549430517513926,17.96016998882736,0.1493647877499733,0.2086835270531466,0.13085906768249914,0.047227079402732595,0.2256190516316785,0.15382763104975467,0.06219907331419197,obj_mask.png
-0.02171709853931898,-0.1873962354138332,0.2399812637216861,-1.013885312042815,0.8129790597320324,-0.6083522539666962,-0.20842084993001658,0.4334845808902571,45.90412789426534,38.61226729936938,27.01315816997275,0.1932050144058597,0.4099061139058267,0.21624557812190467,0.09572864989099605,0.30792794259786416,0.17517708593049316,0.13912979553428256,bkg_mask.png
-0.5125030614865455,-0.14449666924149576,0.5242986875530408,-0.5907843816309841,0.5065609487104943,-0.7084503647861975,-0.28652981332738764,0.45213613516823703,39.63390950519362,46.679114968273765,46.152141394130815,0.011470657330209355,0.3185301150493736,0.1352569325302597,0.016383187905785166,0.27114974768865224,0.13557653274330175,0.026048252710093346,obj_mask.png
0.10060208931834669,-0.19435419983820196,0.2502948452651845,-1.0238992164467755,0.8031885547238868,-0.5969937503791414,-0.20441923806788656,0.4206296588071848,46.6799373944369,36.63027996417301,24.336468149286457,0.21023130171700632,0.4189309071032778,0.2272892580417104,0.10263507937150189,0.3101043045400684,0.17620065071046734,0.1379830800103981,bkg_mask.png
-0.541068315846727,-0.1618065205708196,0.5506096208105388,-0.4356497693626241,0.4721465552815045,-0.7093130584412968,-0.2553618162461189,0.3775542751314742,39.06686588068277,39.73904538232359,37.59320440672536,0.0234803861177334,0.3093602309131048,0.14862787714026598,0.02881466137964842,0.2784469958411716,0.15400855456957613,0.039018683229372145,obj_mask.png
0.04047035306408594,-0.19221664633770838,0.26756705653371166,-1.268484781717558,0.7986922762901617,-0.606202326042697,-0.20016880007911847,0.4161609607392125,46.119267555525475,37.037131564644525,24.93273325865642,0.2051610946618425,0.4099613967622779,0.22115923479073052,0.10013446242832057,0.3068649912453184,0.17597889856936735,0.13891477826780924,bkg_mask.png
-0.5286921215201533,-0.15642106062352865,0.5477816483908212,-0.4800381525472244,0.47729315595544486,-0.7166028988996737,-0.2586659075874977,0.3923948344174427,38.666358568301675,41.46779689681727,39.63413180939233,0.019261714584423162,0.30433792111010705,0.14033640204666964,0.02409982288125653,0.27349478014096634,0.14476598790475345,0.03444317284776717,obj_mask.png
0.02473616535694898,-0.1901642071099892,0.2404525924583057,-1.006487248178715,0.8121212929530424,-0.6104321391984961,-0.20254985852421414,0.4206390133960911,45.8432044200356,37.61973606053845,25.61178629225375,0.19843017862866175,0.4065508480949497,0.21708665119594492,0.09718535039495914,0.30570517721115276,0.17436073077790837,0.13725505309043354,bkg_mask.png
-0.47707590574318626,-0.15420360087909074,0.535111423164225,-0.5070145674637638,0.49137249485854073,-0.677946173124578,-0.3052784199428837,0.46535051634104696,41.883505227734,45.013369405066534,44.88368302252184,0.014241871146684404,0.3479851102076864,0.15576716553482928,0.022690052952316155,0.27943063913417165,0.1435674415900996,0.03135411772808023,obj_mask.png
0.011292009740509435,-0.18838037074329497,0.2399812637216861,-1.013885312042815,0.8129790597320324,-0.6052204146712058,-0.20937857012268907,0.434541418559679,46.174027394640504,38.497334352854864,26.62596585998984,0.19314184570622095,0.412909026744829,0.21842271174358055,0.09678297253271292,0.30719344496892514,0.1746093589593494,0.13827455807219544,bkg_mask.png
-0.5302381517718999,-0.148898976843971,0.5322834507445074,-0.5514029506483641,0.49651909553248114,-0.7023371606777922,-0.28583462929567255,0.44353769797494264,40.055194767300776,45.263224387490695,44.66903994178651,0.014876732535356041,0.3231667307465052,0.14147825569441994,0.01947769686124894,0.2715398499691546,0.1384998665207291,0.029339414421210807,obj_mask.png
0.08440507872793615,-0.1966890526497763,0.29171419540862387,-1.2426320111897218,0.7026064820360728,-0.6101252531577662,-0.18465613607483683,0.39199057547385335,45.81788714691554,35.27080043706363,22.55197396940466,0.221035443804381,0.40370551200811794,0.22281403297748592,0.10475527733016458,0.30677308452566093,0.17784945475998748,0.1405548050691714,bkg_mask.png
-0.5353116781736137,-0.16638678086694744,0.5623371885638959,-0.42346948217428465,0.45978274993638857,-0.7266224866800819,-0.23039909080391266,0.3374164465237757,37.65998228270399,37.10249569970865,34.20863197554924,0.02965066662171789,0.2889918677706811,0.14314069125249249,0.03114007032033751,0.27422691021942475,0.15569191956316883,0.042360065646391526,obj_mask.png
0.17066203851627676,-0.20881741972106044,0.28173474396336545,-0.9601572110874764,0.768419090855642,-0.6186220376986303,-0.13747260129921815,0.33295739096708854,45.1125375523868,30.982432161280297,15.962091039728758,0.28744461214093353,0.38956526417925386,0.22784679424617887,0.12046666214926643,0.3081171706816192,0.18363003266740976,0.14656288003056714,bkg_mask.png
-0.37776782654329777,-0.198483929546163,0.5414385916336024,-0.15243786573547163,0.23122988627137314,-0.7994658271430365,-0.10638918493838594,0.1704175836209845,32.28444503805974,24.58712399528401,16.77311493468068,0.12742193465314788,0.20378284968057628,0.12004026157389408,0.04893371938095027,0.21241084066285057,0.1389356250357835,0.06657581859362056,obj_mask.png
0.09285531721236116,-0.1991896943008112,0.25733695098341197,-0.9993139131923556,0.7948622351038539,-0.6128859936533901,-0.17446585007613985,0.3776720636682202,45.617341596096615,34.29152322060576,21.187153920614545,0.23328982631222317,0.39961100396080884,0.22347946703795485,0.10771204934185204,0.30631723654417153,0.1789437107323128,0.14200313323284114,bkg_mask.png
-0.49866735666674866,-0.17173800796760583,0.5623371885638959,-0.42346948217428465,0.45978274993638857,-0.7511390076926266,-0.1970224679540448,0.29263049971999766,36.07046338182912,34.49621586889256,30.314155372340167,0.04209454044543581,0.2615425064160101,0.13315414744325596,0.03364993519670306,0.2544454513114152,0.14728900554742208,0.045724149945063186,obj_mask.png
0.11826262234809973,-0.20127499118924483,0.2559507901046195,-0.9351224500775752,0.7928953533760061,-0.6107072395647732,-0.1697788342896944,0.3717357049741019,45.76982947017002,33.679122564385395,20.193532634659526,0.24350169698883983,0.40098901717234803,0.22629448917166525,0.11067571655707062,0.3064418296758536,0.17959067803928938,0.14236231190434062,bkg_mask.png
-0.4912953011191815,-0.17812202408062622,0.5678910318142731,-0.3967177961354856,0.4293021199630941,-0.7572074705583105,-0.17824368665967605,0.2687581630013932,35.69524820291346,32.309582059050335,27.11707439760442,0.05355170193979919,0.253389107504199,0.13317919739950004,0.038654073283610785,0.24636506240294487,0.14457670502391046,0.05154276493612992,obj_mask.png
0.13354470090921258,-0.20424984527204879,0.26953584747338877,-0.9797355621399162,0.7816406629797478,-0.6180667991080357,-0.15516142973015928,0.35179281460710743,45.24530070300928,32.42521457390099,18.471814588083614,0.26015919103306595,0.39204730756987727,0.22455243308592002,0.11334147112666675,0.30561775662401275,0.1806090533231374,0.1438228520445804,bkg_mask.png
-0.49340502456290847,-0.18518378933348886,0.5636490731846968,-0.46330037091238585,0.4370220209740046,-0.7685874343371507,-0.15521714453395297,0.23336447216756098,34.492126717060586,29.362912121913944,23.318292372706686,0.07016219437601057,0.2390292452828054,0.13131616657341388,0.042935465265784276,0.24652584687311474,0.15017579867415762,0.056929883494424204,obj_mask.png
